id,days
147220,21-30
312893,21-30
206481,11-20
252644,21-30
85612,21-30
134095,21-30
311036,21-30
195375,31-40
95669,11-20
168097,11-20
254266,21-30
36012,51-60
118436,21-30
139217,21-30
51181,21-30
146913,21-30
317878,21-30
97109,21-30
304935,21-30
51316,21-30
220071,21-30
199346,21-30
67971,11-20
143920,31-40
307474,21-30
240826,21-30
194684,11-20
43344,21-30
174428,11-20
271378,51-60
136026,51-60
168053,21-30
4920,51-60
290464,21-30
93283,51-60
143989,11-20
270418,11-20
123551,11-20
4583,21-30
214225,21-30
169092,11-20
250302,51-60
53052,21-30
65463,11-20
13927,11-20
67709,11-20
298730,11-20
152486,51-60
87966,51-60
56085,21-30
232,11-20
90159,21-30
273144,0-10
189156,11-20
167800,21-30
268924,21-30
297678,21-30
246013,11-20
260499,21-30
209049,11-20
145438,21-30
228141,21-30
77576,21-30
120440,21-30
178891,21-30
144341,11-20
63707,11-20
2249,21-30
247121,21-30
117943,11-20
201410,21-30
57431,21-30
200959,11-20
285881,21-30
151197,31-40
89832,21-30
77724,21-30
162896,21-30
159867,21-30
102618,21-30
294390,11-20
149769,11-20
226378,51-60
183729,21-30
115656,21-30
106486,21-30
190894,21-30
73718,21-30
202249,11-20
83277,21-30
124027,21-30
105132,21-30
178843,21-30
104901,21-30
206282,21-30
240046,21-30
130351,51-60
105252,21-30
227655,51-60
135945,21-30
122063,11-20
284085,21-30
177455,21-30
314567,51-60
109982,51-60
281907,11-20
316799,11-20
258766,11-20
82124,21-30
111414,21-30
186440,51-60
162546,21-30
105924,21-30
11379,21-30
56262,11-20
77202,51-60
297056,21-30
143698,21-30
128917,11-20
45853,21-30
57292,11-20
34857,21-30
154177,21-30
52607,11-20
10739,21-30
36716,31-40
165310,21-30
153159,21-30
229890,21-30
10231,21-30
10160,11-20
115893,21-30
21660,11-20
312679,21-30
173167,21-30
116608,21-30
226227,51-60
59219,11-20
248127,11-20
166747,11-20
176764,21-30
236979,21-30
266205,11-20
62960,21-30
24117,21-30
56825,21-30
253495,21-30
283640,51-60
22483,21-30
37037,31-40
61153,21-30
192477,11-20
266376,31-40
270828,11-20
252005,11-20
153048,21-30
224546,31-40
21560,21-30
44160,21-30
37275,11-20
1348,11-20
49818,11-20
197301,11-20
149292,21-30
159791,21-30
188375,51-60
11937,21-30
121629,21-30
217941,21-30
72928,21-30
198870,21-30
17832,21-30
14731,21-30
176545,11-20
24306,21-30
186426,31-40
13394,11-20
28581,21-30
289137,21-30
142675,51-60
105111,11-20
196088,21-30
202660,21-30
129005,51-60
170596,21-30
178427,51-60
265361,11-20
147241,21-30
83903,11-20
201951,11-20
85054,11-20
157937,51-60
65281,11-20
207593,11-20
115810,31-40
260501,21-30
56614,51-60
265573,21-30
122176,21-30
28841,11-20
61263,11-20
270205,31-40
162918,11-20
25787,21-30
304707,11-20
313001,11-20
9505,21-30
169755,11-20
45344,21-30
155314,21-30
153501,21-30
136668,31-40
74507,21-30
191480,11-20
152617,21-30
48567,21-30
308322,11-20
163339,51-60
46194,11-20
139448,21-30
185134,21-30
175974,11-20
139583,11-20
275468,11-20
230525,11-20
49148,21-30
280417,11-20
242697,21-30
199179,21-30
19080,21-30
231016,21-30
158868,11-20
255531,21-30
226307,21-30
101329,11-20
36285,21-30
314187,11-20
195070,11-20
28080,21-30
107411,11-20
142797,21-30
205927,21-30
67012,11-20
312806,21-30
312708,21-30
56374,11-20
282389,51-60
97196,21-30
108436,21-30
34649,21-30
162786,51-60
76165,11-20
182383,11-20
241581,21-30
216404,21-30
303224,21-30
23187,31-40
302494,31-40
43311,21-30
45050,11-20
62416,21-30
14740,11-20
256651,11-20
300663,21-30
35193,21-30
153646,21-30
98533,21-30
234641,0-10
75366,11-20
306840,11-20
49865,11-20
223469,21-30
166171,21-30
160773,51-60
88518,21-30
177004,21-30
121067,21-30
214392,21-30
307209,11-20
257870,11-20
205741,31-40
145387,21-30
173516,21-30
248128,11-20
286046,11-20
113168,21-30
250578,11-20
119378,21-30
61896,21-30
2611,51-60
200888,21-30
311298,51-60
72285,11-20
14197,11-20
57692,21-30
109455,11-20
36380,21-30
38855,21-30
276404,11-20
31878,21-30
98123,21-30
113136,21-30
228194,21-30
21304,21-30
11978,21-30
2139,21-30
301176,21-30
138873,21-30
273827,21-30
238047,11-20
106477,11-20
109822,51-60
228157,21-30
233639,21-30
223925,21-30
69374,21-30
64785,21-30
15981,11-20
31468,31-40
138347,51-60
298589,21-30
268165,21-30
43800,21-30
257461,21-30
80434,21-30
103580,51-60
316850,11-20
73649,21-30
312508,11-20
307065,21-30
171420,21-30
96409,21-30
108975,21-30
154785,21-30
301671,21-30
99278,21-30
182927,21-30
211434,21-30
288207,51-60
234633,11-20
9074,21-30
50964,11-20
156995,51-60
237019,21-30
126163,21-30
165019,51-60
92733,21-30
173567,31-40
122227,21-30
124166,21-30
30720,21-30
187235,51-60
190503,11-20
315722,21-30
269222,11-20
10736,11-20
291451,31-40
3519,21-30
219022,51-60
239730,21-30
191028,21-30
124764,11-20
292533,31-40
247728,51-60
155906,11-20
160480,21-30
277458,51-60
45028,21-30
105234,21-30
164859,21-30
252370,31-40
218727,21-30
206347,21-30
17340,21-30
95865,11-20
19372,51-60
238394,21-30
203559,11-20
203078,21-30
308165,51-60
30274,21-30
66404,21-30
58233,21-30
284881,21-30
296300,11-20
50519,21-30
160685,11-20
102153,11-20
256201,21-30
139598,21-30
255702,21-30
160258,21-30
237039,21-30
315022,21-30
82484,21-30
297819,21-30
50308,21-30
176359,11-20
107244,11-20
109619,51-60
123776,21-30
108631,51-60
281789,11-20
155632,11-20
244117,21-30
213956,21-30
146103,51-60
83230,21-30
251757,11-20
272265,21-30
305684,11-20
137209,21-30
61730,21-30
23451,21-30
292576,21-30
232496,11-20
83017,21-30
133114,21-30
236044,51-60
260563,11-20
89660,21-30
312725,11-20
62452,21-30
120774,21-30
33769,11-20
243502,21-30
150332,11-20
177887,21-30
277720,11-20
60586,51-60
148003,21-30
116872,21-30
272399,11-20
19034,21-30
281463,21-30
280374,21-30
173195,11-20
79430,11-20
207228,21-30
74890,11-20
265161,21-30
301951,21-30
289323,21-30
251781,21-30
114028,21-30
12456,21-30
225036,21-30
131431,21-30
255728,21-30
250518,11-20
21387,11-20
87269,11-20
248394,21-30
214412,More than 100 Days
164412,31-40
252515,21-30
290920,21-30
28314,21-30
90558,21-30
217080,21-30
154002,21-30
23458,21-30
176977,21-30
227083,21-30
165002,21-30
121224,21-30
190865,11-20
272292,21-30
217350,21-30
157741,21-30
76031,21-30
105657,21-30
269713,31-40
90006,21-30
46107,21-30
65324,31-40
284031,51-60
246221,21-30
135328,21-30
195499,21-30
199591,11-20
199048,21-30
34161,21-30
128597,21-30
84773,21-30
103760,21-30
205131,51-60
38386,21-30
137879,11-20
286013,21-30
136336,21-30
141888,21-30
310996,21-30
129128,11-20
302098,11-20
24343,21-30
40430,51-60
229098,21-30
173846,11-20
279586,11-20
58486,51-60
101084,21-30
232395,11-20
78297,21-30
260697,21-30
263661,21-30
285979,21-30
239450,31-40
70559,21-30
71070,11-20
111287,51-60
202225,11-20
128221,11-20
36706,11-20
248720,21-30
102082,21-30
307206,21-30
147579,21-30
57161,11-20
257684,0-10
165614,11-20
1315,11-20
8416,21-30
220571,21-30
40081,51-60
140777,11-20
147624,21-30
185614,51-60
294374,51-60
127099,21-30
18470,21-30
215999,11-20
16967,11-20
204307,11-20
164002,21-30
226738,51-60
85922,21-30
155939,11-20
266056,0-10
261352,21-30
60828,51-60
661,21-30
309463,21-30
8116,21-30
52429,31-40
54529,51-60
23189,11-20
150106,11-20
7701,51-60
120342,21-30
242699,21-30
164792,31-40
82164,21-30
278587,21-30
192871,11-20
94494,21-30
73045,21-30
11193,21-30
36658,51-60
10935,11-20
135806,11-20
122968,51-60
88143,21-30
105193,21-30
109234,21-30
306701,51-60
200321,11-20
19520,21-30
162795,21-30
274629,21-30
87757,21-30
126803,21-30
144080,21-30
5443,21-30
308255,21-30
25362,21-30
250599,21-30
87044,21-30
42635,21-30
202485,31-40
291200,21-30
17607,11-20
214334,21-30
146526,11-20
236188,0-10
117957,21-30
301464,51-60
296756,51-60
147853,11-20
132617,11-20
233908,21-30
132407,21-30
111224,21-30
145547,11-20
54794,51-60
51400,11-20
124601,31-40
87652,51-60
124882,More than 100 Days
68159,21-30
146365,21-30
262135,21-30
249027,11-20
76204,21-30
45909,21-30
128376,21-30
29518,11-20
48306,21-30
237619,31-40
249308,11-20
26499,21-30
24372,21-30
225814,11-20
218068,21-30
98400,31-40
187496,21-30
172175,11-20
174829,21-30
81878,81-90
33770,21-30
256334,21-30
298844,11-20
315636,21-30
280375,11-20
85997,21-30
71299,11-20
108668,51-60
286290,21-30
78807,11-20
241698,21-30
216460,51-60
280108,21-30
68630,11-20
117454,21-30
94829,11-20
212331,21-30
1232,51-60
142724,11-20
253571,21-30
10808,21-30
74012,21-30
90782,51-60
81375,31-40
38004,21-30
87421,11-20
34268,21-30
145424,11-20
70887,11-20
153132,21-30
102231,21-30
124059,21-30
263374,21-30
61439,51-60
197102,21-30
10571,21-30
307802,21-30
197547,51-60
71667,21-30
20789,21-30
287767,11-20
262172,21-30
226533,21-30
112454,21-30
244245,11-20
181221,21-30
83485,21-30
100347,51-60
249107,11-20
313727,21-30
12169,21-30
102098,31-40
135452,21-30
84202,21-30
127553,21-30
190995,21-30
2443,21-30
10232,21-30
23312,11-20
216001,21-30
34210,21-30
256181,21-30
165199,51-60
47474,11-20
164355,21-30
174695,51-60
309472,21-30
74611,21-30
169241,11-20
11092,21-30
194838,21-30
53787,11-20
112470,21-30
13474,21-30
271052,21-30
243132,11-20
23768,11-20
209363,21-30
172075,21-30
56052,31-40
170165,21-30
282279,21-30
242445,21-30
186008,11-20
278022,21-30
256542,51-60
68104,21-30
109503,11-20
66321,51-60
178440,11-20
16723,21-30
35989,11-20
163808,21-30
4672,21-30
185993,21-30
180076,21-30
253008,21-30
30304,21-30
15458,21-30
68844,11-20
166900,21-30
56260,11-20
39682,0-10
137380,51-60
236854,21-30
116938,21-30
176227,21-30
149996,21-30
261096,21-30
43084,11-20
103778,11-20
18555,21-30
24847,21-30
202309,21-30
130731,21-30
116075,21-30
157037,21-30
303225,51-60
131521,11-20
73941,51-60
20692,21-30
46469,21-30
17416,11-20
277308,21-30
9430,11-20
28411,11-20
219632,21-30
43945,11-20
219392,21-30
56833,21-30
135162,31-40
275343,21-30
106830,21-30
148125,51-60
80732,21-30
45458,21-30
127179,21-30
150487,21-30
28374,21-30
292904,21-30
163565,21-30
110691,21-30
248253,51-60
75930,21-30
259620,11-20
187565,21-30
302601,21-30
306910,11-20
176226,21-30
267971,11-20
223717,21-30
24525,21-30
10756,21-30
56946,21-30
236925,21-30
10349,21-30
212502,11-20
254148,21-30
224725,21-30
92209,21-30
205563,21-30
244703,11-20
238336,0-10
182097,51-60
109929,11-20
217446,31-40
198619,21-30
290226,21-30
17567,21-30
153242,21-30
243677,11-20
256995,0-10
192547,11-20
80232,21-30
318082,11-20
245751,11-20
304555,31-40
70173,21-30
172895,11-20
91151,21-30
35342,21-30
314401,31-40
292908,21-30
79362,11-20
299888,21-30
105372,21-30
248015,11-20
55560,21-30
67900,21-30
166167,21-30
205671,11-20
18088,21-30
44483,21-30
90511,21-30
205148,11-20
149459,11-20
208839,11-20
118368,21-30
164000,21-30
184363,21-30
72515,21-30
65059,11-20
161771,21-30
130075,21-30
4137,21-30
297043,21-30
17893,21-30
107935,21-30
17374,11-20
224091,21-30
275169,21-30
308175,21-30
307603,21-30
154990,31-40
236047,21-30
146267,51-60
168407,21-30
212536,21-30
235798,51-60
15066,31-40
225350,21-30
127641,21-30
25555,51-60
65959,21-30
196327,21-30
78562,51-60
83308,21-30
212786,51-60
13252,21-30
98866,21-30
91933,21-30
291452,51-60
74806,21-30
74684,21-30
156156,11-20
176462,21-30
303251,21-30
236256,21-30
793,11-20
282812,11-20
69034,0-10
293732,21-30
294422,11-20
252010,21-30
309294,21-30
233261,11-20
91426,21-30
51939,21-30
133001,11-20
173979,21-30
104285,31-40
252600,11-20
266445,21-30
198287,11-20
64466,21-30
102635,11-20
197282,21-30
170066,21-30
73827,21-30
21071,51-60
116888,11-20
188555,21-30
47464,11-20
189052,31-40
46326,51-60
84169,31-40
22291,21-30
77074,21-30
253180,11-20
40614,21-30
249400,21-30
70481,11-20
287237,11-20
309216,11-20
298920,21-30
118378,11-20
308657,11-20
273079,11-20
24685,21-30
274411,21-30
263426,11-20
313674,21-30
115249,21-30
136361,21-30
76595,21-30
125457,21-30
33277,51-60
258967,21-30
112590,21-30
170565,21-30
68402,21-30
212465,21-30
43073,11-20
23994,21-30
76081,21-30
271230,51-60
284787,11-20
291975,51-60
271161,11-20
300363,21-30
275998,21-30
80075,21-30
57164,51-60
100504,51-60
44003,21-30
133178,51-60
140911,21-30
75358,21-30
72082,11-20
183848,51-60
7399,21-30
154315,11-20
54914,11-20
90201,11-20
55122,11-20
254606,11-20
243199,21-30
172858,21-30
121607,21-30
253374,21-30
308971,21-30
79982,31-40
230443,21-30
272070,11-20
186196,21-30
229343,21-30
12847,21-30
31545,21-30
1131,21-30
91185,21-30
191624,21-30
145317,21-30
50144,11-20
103713,21-30
214024,21-30
91653,21-30
189826,21-30
111158,51-60
255739,21-30
93950,11-20
103919,21-30
133700,11-20
240904,0-10
317271,11-20
270692,11-20
150547,11-20
198353,21-30
48030,21-30
290835,21-30
285314,21-30
300360,21-30
70912,11-20
232423,51-60
295391,51-60
38606,21-30
204444,11-20
201342,51-60
128558,11-20
27552,11-20
162937,11-20
305054,21-30
151011,21-30
64790,21-30
40008,51-60
83638,51-60
312170,21-30
204768,11-20
195809,11-20
244971,51-60
59026,21-30
93378,11-20
269766,11-20
256206,21-30
9533,11-20
81156,11-20
166554,21-30
136239,21-30
197236,11-20
65618,11-20
53478,11-20
95193,21-30
22428,11-20
134888,21-30
278727,11-20
109095,51-60
118297,11-20
136915,51-60
69420,21-30
102503,21-30
179739,21-30
251084,21-30
179233,11-20
138084,11-20
222370,11-20
20873,51-60
20497,21-30
212151,11-20
96604,11-20
256166,21-30
96810,21-30
187628,21-30
264505,51-60
58465,21-30
177389,21-30
123544,21-30
312311,21-30
285897,21-30
36265,21-30
103684,21-30
163010,51-60
20074,51-60
81602,21-30
215180,21-30
237736,21-30
120024,21-30
76342,21-30
31477,21-30
302849,51-60
160537,11-20
234196,21-30
44080,11-20
26309,11-20
192656,21-30
181853,21-30
297083,21-30
18919,21-30
263825,51-60
179549,51-60
298916,21-30
35782,21-30
70240,21-30
287135,51-60
80920,21-30
92642,21-30
85971,21-30
279535,21-30
266412,21-30
269199,21-30
156763,11-20
118366,21-30
21401,21-30
290019,21-30
283946,21-30
51245,21-30
17534,21-30
225825,21-30
306381,21-30
53916,21-30
150449,21-30
45727,31-40
315041,11-20
269123,31-40
165132,11-20
191369,11-20
228812,21-30
314576,11-20
254388,11-20
251453,11-20
77995,11-20
16734,11-20
287632,21-30
83111,21-30
87807,21-30
63961,21-30
237757,11-20
253502,21-30
173314,11-20
104222,21-30
303492,31-40
114994,11-20
135218,21-30
84747,21-30
92521,11-20
311668,21-30
7641,21-30
16217,21-30
146747,11-20
119363,21-30
191014,21-30
32676,21-30
269474,21-30
138550,21-30
222085,21-30
184416,11-20
95876,51-60
265634,51-60
103805,11-20
66028,21-30
182186,11-20
234259,21-30
314636,11-20
186577,31-40
4584,11-20
113199,11-20
72665,21-30
245790,11-20
264873,11-20
242521,11-20
302908,21-30
10686,11-20
1381,11-20
265146,11-20
304636,11-20
209895,21-30
220731,21-30
155225,21-30
208750,21-30
148587,21-30
200534,21-30
143205,21-30
67524,11-20
96069,11-20
12764,11-20
266111,21-30
181340,21-30
164363,21-30
75486,21-30
281253,21-30
156133,21-30
151891,21-30
187736,51-60
54749,21-30
110569,21-30
101310,81-90
64900,21-30
104323,21-30
155082,11-20
107882,51-60
68324,21-30
2274,51-60
236801,11-20
162273,11-20
126739,21-30
57811,11-20
241126,21-30
260847,21-30
227854,11-20
66215,21-30
115819,21-30
73818,21-30
306690,11-20
69866,21-30
277475,21-30
57236,21-30
15372,21-30
149157,21-30
4077,21-30
106500,21-30
87005,21-30
293408,11-20
26969,11-20
155882,21-30
109858,21-30
304361,21-30
107808,21-30
156013,21-30
47746,51-60
236037,21-30
136006,21-30
152780,11-20
54732,21-30
184830,21-30
70747,21-30
165129,21-30
35557,31-40
196320,21-30
273460,21-30
182277,11-20
112381,21-30
96608,21-30
290195,11-20
286087,21-30
149915,21-30
75011,11-20
81077,11-20
84113,11-20
222605,21-30
7996,21-30
24063,51-60
174674,21-30
45749,21-30
160142,11-20
309066,11-20
50457,11-20
165619,21-30
87861,11-20
118817,21-30
68122,11-20
34292,21-30
150737,21-30
180752,21-30
126619,51-60
296616,51-60
55769,0-10
116422,21-30
112914,31-40
131276,0-10
305472,11-20
216684,21-30
4088,21-30
180911,11-20
12767,51-60
44317,21-30
304818,21-30
301649,11-20
20964,21-30
79323,31-40
242481,11-20
182502,31-40
212024,21-30
285465,11-20
295231,21-30
250119,21-30
176893,21-30
29720,21-30
276807,21-30
128480,11-20
124817,21-30
75262,21-30
257199,0-10
43389,21-30
287527,21-30
295378,51-60
165969,11-20
46484,31-40
40922,11-20
68695,21-30
26538,21-30
230655,21-30
201705,21-30
307182,31-40
267583,21-30
279308,11-20
274572,11-20
158718,21-30
63674,21-30
122215,21-30
6698,11-20
263970,21-30
48162,21-30
184353,21-30
71969,11-20
293891,21-30
98275,21-30
310646,21-30
59255,21-30
291510,21-30
205021,11-20
885,21-30
27296,21-30
256748,31-40
121782,21-30
21649,11-20
26785,21-30
190914,31-40
122024,11-20
273461,21-30
287487,21-30
3984,21-30
24827,21-30
108541,21-30
158991,21-30
59251,21-30
230234,11-20
312496,21-30
276013,11-20
107786,21-30
64098,21-30
299583,21-30
154633,11-20
308430,21-30
176956,21-30
133364,21-30
178643,21-30
57625,11-20
284055,21-30
100685,31-40
219775,21-30
60404,51-60
188583,21-30
82259,21-30
68273,21-30
45823,21-30
210792,21-30
248590,21-30
272411,21-30
47556,21-30
282030,21-30
25836,11-20
267172,11-20
239770,21-30
240255,11-20
240047,11-20
277994,21-30
157331,21-30
165342,21-30
212765,21-30
46526,21-30
258782,11-20
274383,21-30
55036,11-20
43443,21-30
184642,11-20
297829,11-20
193472,21-30
198612,21-30
70981,11-20
251716,11-20
169933,51-60
246409,11-20
270067,21-30
223348,21-30
201299,21-30
134742,21-30
188482,21-30
307202,11-20
222136,21-30
195141,31-40
73914,21-30
315318,21-30
227551,21-30
212061,21-30
47028,21-30
307191,11-20
99567,21-30
303331,21-30
101648,11-20
79060,11-20
285828,21-30
73108,21-30
287444,21-30
103502,0-10
241329,11-20
294596,11-20
197647,21-30
96213,21-30
187301,51-60
228859,21-30
1140,51-60
7027,21-30
99098,21-30
62298,21-30
117445,11-20
140314,21-30
12859,51-60
61579,21-30
231580,11-20
172255,31-40
210752,21-30
265079,51-60
247638,11-20
29774,21-30
131777,21-30
213433,21-30
21416,21-30
148707,21-30
149768,11-20
45180,51-60
289441,21-30
210281,11-20
185999,21-30
82900,21-30
99895,21-30
308743,21-30
204293,21-30
54950,11-20
8044,51-60
109672,21-30
52381,21-30
288950,21-30
26232,21-30
77010,21-30
129849,21-30
80051,21-30
292780,21-30
138454,21-30
233004,21-30
90043,21-30
296097,21-30
34017,21-30
281271,21-30
191801,11-20
215257,21-30
49777,21-30
61255,11-20
246696,21-30
140710,21-30
11708,21-30
240273,21-30
122198,21-30
83537,21-30
68407,21-30
149305,21-30
185409,21-30
41574,21-30
82281,21-30
193815,21-30
107184,0-10
231448,21-30
140258,21-30
127886,21-30
209201,21-30
260949,51-60
210760,11-20
184535,11-20
260462,21-30
104112,21-30
74975,21-30
90477,21-30
118042,21-30
160913,21-30
69344,21-30
304448,11-20
136946,11-20
2884,21-30
195963,21-30
227192,21-30
57403,11-20
191121,11-20
193724,21-30
295616,21-30
89585,21-30
261426,11-20
11549,21-30
274649,11-20
67597,11-20
8973,21-30
263012,11-20
14245,51-60
12286,21-30
230091,21-30
254626,21-30
220452,21-30
310227,21-30
264002,31-40
288237,51-60
273982,21-30
272299,21-30
179538,11-20
65615,21-30
201444,21-30
299578,21-30
185612,11-20
202265,11-20
225345,21-30
166630,31-40
258657,11-20
102733,21-30
252824,11-20
274109,11-20
113823,21-30
136359,21-30
115667,11-20
289165,11-20
278786,11-20
290911,21-30
162150,11-20
37839,21-30
230845,11-20
144801,21-30
221723,21-30
281915,21-30
99909,11-20
315457,51-60
221685,21-30
300716,21-30
27877,21-30
231871,31-40
107883,51-60
45647,21-30
69142,21-30
315789,21-30
204384,21-30
90461,31-40
144224,21-30
29499,51-60
298209,11-20
112103,31-40
82186,51-60
217767,11-20
210393,11-20
262646,21-30
201507,11-20
49270,51-60
63784,11-20
167944,21-30
293748,21-30
246338,11-20
136718,21-30
300082,21-30
75551,31-40
68569,21-30
143543,21-30
102976,21-30
299172,0-10
117629,21-30
31456,21-30
119871,21-30
304041,21-30
49702,51-60
191621,11-20
285616,21-30
61314,11-20
81799,21-30
156714,21-30
307061,21-30
127026,11-20
226742,21-30
67974,11-20
265592,11-20
51125,21-30
194087,21-30
51055,21-30
93439,21-30
44673,21-30
315401,21-30
105125,11-20
274987,21-30
286336,51-60
173048,21-30
144819,21-30
269575,21-30
104631,21-30
282067,21-30
314809,21-30
296053,11-20
156919,21-30
69287,21-30
15551,11-20
103742,21-30
168854,21-30
23209,21-30
190340,21-30
278463,21-30
133256,21-30
127811,51-60
94970,51-60
63430,51-60
264303,21-30
20174,21-30
197774,21-30
